path,filename,original_class,class
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_01_01_104.png,000103_01_01_104.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_01_01_173.png,000103_01_01_173.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_02_01_060.png,000103_02_01_060.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_02_01_107.png,000103_02_01_107.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_02_01_168.png,000103_02_01_168.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_03_01_082.png,000103_03_01_082.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_03_01_166.png,000103_03_01_166.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_04_02_090.png,000103_04_02_090.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_04_02_175.png,000103_04_02_175.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_05_01_133.png,000103_05_01_133.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_05_01_136.png,000103_05_01_136.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_06_01_131.png,000103_06_01_131.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_07_01_022.png,000103_07_01_022.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_07_02_082.png,000103_07_02_082.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_07_02_160.png,000103_07_02_160.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_08_01_016.png,000103_08_01_016.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_08_01_021.png,000103_08_01_021.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_08_02_153.png,000103_08_02_153.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_09_01_019.png,000103_09_01_019.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_09_01_023.png,000103_09_01_023.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_09_02_169.png,000103_09_02_169.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_10_01_166.png,000103_10_01_166.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_11_01_177.png,000103_11_01_177.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_12_01_075.png,000103_12_01_075.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_12_01_105.png,000103_12_01_105.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_12_02_161.png,000103_12_02_161.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_13_01_019.png,000103_13_01_019.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_13_02_092.png,000103_13_02_092.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000103_13_02_122.png,000103_13_02_122.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000105_02_01_149.png,000105_02_01_149.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000105_03_01_162.png,000105_03_01_162.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000105_04_01_144.png,000105_04_01_144.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000133_03_02_145.png,000133_03_02_145.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000133_03_02_192.png,000133_03_02_192.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000135_02_03_127.png,000135_02_03_127.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000135_02_03_161.png,000135_02_03_161.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000135_02_03_178.png,000135_02_03_178.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000138_01_01_114.png,000138_01_01_114.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000138_01_01_148.png,000138_01_01_148.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000138_02_01_101.png,000138_02_01_101.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000143_04_02_083.png,000143_04_02_083.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000143_04_02_126.png,000143_04_02_126.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000143_04_02_153.png,000143_04_02_153.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000143_05_01_116.png,000143_05_01_116.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000143_05_01_120.png,000143_05_01_120.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000143_05_01_136.png,000143_05_01_136.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000185_02_04_174.png,000185_02_04_174.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000188_02_01_157.png,000188_02_01_157.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000188_03_01_146.png,000188_03_01_146.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000196_03_02_132.png,000196_03_02_132.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000196_03_02_173.png,000196_03_02_173.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000198_05_01_112.png,000198_05_01_112.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000198_05_01_124.png,000198_05_01_124.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000199_01_02_207.png,000199_01_02_207.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000207_03_01_075.png,000207_03_01_075.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000207_03_01_085.png,000207_03_01_085.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000207_04_01_059.png,000207_04_01_059.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000207_04_01_068.png,000207_04_01_068.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000207_04_01_191.png,000207_04_01_191.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000223_05_03_105.png,000223_05_03_105.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000223_05_03_128.png,000223_05_03_128.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000223_06_03_104.png,000223_06_03_104.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000223_07_01_106.png,000223_07_01_106.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000223_07_01_107.png,000223_07_01_107.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000223_07_01_133.png,000223_07_01_133.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000223_07_01_168.png,000223_07_01_168.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000223_08_01_106.png,000223_08_01_106.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000223_08_01_109.png,000223_08_01_109.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000223_09_02_109.png,000223_09_02_109.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000223_09_02_132.png,000223_09_02_132.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000223_09_02_146.png,000223_09_02_146.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000226_02_01_079.png,000226_02_01_079.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000228_03_03_165.png,000228_03_03_165.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000229_03_04_153.png,000229_03_04_153.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000229_03_04_202.png,000229_03_04_202.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000230_01_01_175.png,000230_01_01_175.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000230_02_01_157.png,000230_02_01_157.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000230_03_02_166.png,000230_03_02_166.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000230_04_01_174.png,000230_04_01_174.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000230_04_01_240.png,000230_04_01_240.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000230_04_01_242.png,000230_04_01_242.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000230_05_01_165.png,000230_05_01_165.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000230_05_01_233.png,000230_05_01_233.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000231_02_01_042.png,000231_02_01_042.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000238_09_03_124.png,000238_09_03_124.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000238_09_03_162.png,000238_09_03_162.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000238_09_03_268.png,000238_09_03_268.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000238_10_02_152.png,000238_10_02_152.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000245_03_02_169.png,000245_03_02_169.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000245_03_02_214.png,000245_03_02_214.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000247_03_01_202.png,000247_03_01_202.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000247_04_01_165.png,000247_04_01_165.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000247_04_01_209.png,000247_04_01_209.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000247_05_01_178.png,000247_05_01_178.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000247_05_01_221.png,000247_05_01_221.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000247_06_02_149.png,000247_06_02_149.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000247_06_02_201.png,000247_06_02_201.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000251_08_02_195.png,000251_08_02_195.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000265_11_02_190.png,000265_11_02_190.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000266_03_02_133.png,000266_03_02_133.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000266_03_02_138.png,000266_03_02_138.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000266_04_01_030.png,000266_04_01_030.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000266_04_02_098.png,000266_04_02_098.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000266_04_02_150.png,000266_04_02_150.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000271_12_02_237.png,000271_12_02_237.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000271_12_02_242.png,000271_12_02_242.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000276_05_02_188.png,000276_05_02_188.png,Test cases,unlabeled_test
