path,filename,original_class,class,width,height,mode,file_hash
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (359).jpg,Normal case (359).jpg,Normal cases,normal,512,512,RGB,098ce972cce82f46a5946632be1cb6e4
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (2).jpg,Normal case (2).jpg,Normal cases,normal,512,512,RGB,46c6e1a9d0937f93d86ebea45f1571c8
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (311).jpg,Malignant case (311).jpg,Malignant cases,malignant,512,512,RGB,8a757f55c590a7ebe72580eedf31c682
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (397).jpg,Malignant case (397).jpg,Malignant cases,malignant,512,512,RGB,f2e0cae000c2770c30a708814a3b61ec
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (542).jpg,Malignant case (542).jpg,Malignant cases,malignant,512,512,RGB,9804f5e123be0907004376ef5ca11987
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (158).jpg,Normal case (158).jpg,Normal cases,normal,512,512,RGB,f703fd2fdda538e25db274aa7d9b0a8e
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (478).jpg,Malignant case (478).jpg,Malignant cases,malignant,512,512,RGB,672507b8a2b386f7f5dae9f9ffc7034d
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (67).jpg,Bengin case (67).jpg,Bengin cases,benign,512,512,RGB,e908c08f8d85d3aac5f928d0e0ce4514
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (330).jpg,Malignant case (330).jpg,Malignant cases,malignant,512,512,RGB,cf48d3e1d695dbb0c7b55503fffc845b
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (479).jpg,Malignant case (479).jpg,Malignant cases,malignant,512,512,RGB,8af5a9a88d35a05de90bc78fa78e571c
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (151).jpg,Malignant case (151).jpg,Malignant cases,malignant,512,512,RGB,91a42a69ad59e8710fc4c0d2ba46543e
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (512).jpg,Malignant case (512).jpg,Malignant cases,malignant,512,512,RGB,65beb39ecc0eadbb523d01209a1636de
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (38).jpg,Normal case (38).jpg,Normal cases,normal,512,512,RGB,109662e0f84bd7467b59cba055413e3e
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (187).jpg,Normal case (187).jpg,Normal cases,normal,512,512,RGB,7429543bbed5ff950537c7820733d5bd
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (283).jpg,Normal case (283).jpg,Normal cases,normal,512,512,RGB,53f6746e78589d6bb7509a15aec988cc
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (163).jpg,Normal case (163).jpg,Normal cases,normal,512,512,RGB,d380c3070f45632bbd16b832fc4e394a
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (361).jpg,Malignant case (361).jpg,Malignant cases,malignant,512,512,RGB,86a593bc79bc64527206617d94d75b6d
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (343).jpg,Normal case (343).jpg,Normal cases,normal,512,512,RGB,51c56a7d4aaf424ba96aedc6802df21a
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (398).jpg,Malignant case (398).jpg,Malignant cases,malignant,512,512,RGB,3a18765938af59e569da42da1fccf75d
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (285).jpg,Malignant case (285).jpg,Malignant cases,malignant,512,512,RGB,b05ad40cec3f5971d1948255b74775cd
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (102).jpg,Normal case (102).jpg,Normal cases,normal,512,512,RGB,ca8da619b1d993556e77445da5fc4423
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (230).jpg,Normal case (230).jpg,Normal cases,normal,512,512,RGB,21aca9eb5e049a6d57f595d85d42f362
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (227).jpg,Malignant case (227).jpg,Malignant cases,malignant,801,512,RGB,3b0de1c21111ef52af07efd2c5c6e53f
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (228).jpg,Normal case (228).jpg,Normal cases,normal,512,512,RGB,0c1eb13f3ca447b9c71fff633f7605e1
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (205).jpg,Malignant case (205).jpg,Malignant cases,malignant,801,512,RGB,35e42dcdf264aadc7ab819906e071bd1
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (123).jpg,Malignant case (123).jpg,Malignant cases,malignant,512,512,RGB,50af0371dd416e494b7c5f6a79cbce70
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (147).jpg,Normal case (147).jpg,Normal cases,normal,512,512,RGB,ef7614045cb1d88169c55b7d3dfa9bef
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (163).jpg,Malignant case (163).jpg,Malignant cases,malignant,512,512,RGB,8140929965488372c7317210073fc36d
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (76).jpg,Normal case (76).jpg,Normal cases,normal,512,512,RGB,c8c86d1da8b689f585348ae4f1cc6ff3
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (144).jpg,Normal case (144).jpg,Normal cases,normal,512,512,RGB,c751d82bd3f7d6d0b3b0fe020c847b12
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (259).jpg,Normal case (259).jpg,Normal cases,normal,512,512,RGB,052c502f7da155d1f4451e459b48a011
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (55).jpg,Normal case (55).jpg,Normal cases,normal,512,512,RGB,23b3f258bc34bf0f472b2a69932612d5
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (114).jpg,Bengin case (114).jpg,Bengin cases,benign,512,512,RGB,01da37fceb8444d1d35204fe202073da
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (457).jpg,Malignant case (457).jpg,Malignant cases,malignant,512,512,RGB,d4af45d1d71c87f79ed320515227fd25
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (92).jpg,Bengin case (92).jpg,Bengin cases,benign,512,512,RGB,f2bb243ba314249c90d85eacec1b31c5
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (493).jpg,Malignant case (493).jpg,Malignant cases,malignant,512,512,RGB,ef358a1854ee315de0e1c0804ad4cf76
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (218).jpg,Normal case (218).jpg,Normal cases,normal,512,512,RGB,b99a60570a527bdecbbfaa2a4fd41eef
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (550).jpg,Malignant case (550).jpg,Malignant cases,malignant,512,512,RGB,9e1182df8136fc29be620fd6949defd7
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (72).jpg,Malignant case (72).jpg,Malignant cases,malignant,512,512,RGB,7f1ce781bd6ed2b0c64cd5db2570a888
