path,filename,original_class,class,width,height,mode,file_hash
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (510).jpg,Malignant case (510).jpg,Malignant cases,malignant,512,512,RGB,4c0cd98428c741981db447e2db223327
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (78).jpg,Normal case (78).jpg,Normal cases,normal,512,512,RGB,df877ce2f23d1e251b32ca63fb482432
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (120).jpg,Bengin case (120).jpg,Bengin cases,benign,512,512,RGB,3ba2883e293cd512a8fb11fa82a5b659
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (301).jpg,Malignant case (301).jpg,Malignant cases,malignant,512,512,RGB,a540d02cb2989a12adc37997b11c0d45
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (52).jpg,Bengin case (52).jpg,Bengin cases,benign,512,512,RGB,e59e07b97d6dce5427aaf88367afb7dd
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (373).jpg,Normal case (373).jpg,Normal cases,normal,512,512,RGB,3a89e305b98bb3060f3d8f2134d32d05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (316).jpg,Normal case (316).jpg,Normal cases,normal,512,512,RGB,2e06f6e11092c24a7f3bf7894dd8cdc9
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (326).jpg,Normal case (326).jpg,Normal cases,normal,512,512,RGB,da905f1db020289e4b2956891cd1aca4
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (170).jpg,Normal case (170).jpg,Normal cases,normal,512,512,RGB,ba3b0c8cf1fafec8855f711e1af41730
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (28).jpg,Normal case (28).jpg,Normal cases,normal,512,512,RGB,040c3ffb8c6d577e955b8f1d897cf0a7
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (13).jpg,Bengin case (13).jpg,Bengin cases,benign,512,512,RGB,e508170d71b7274b56ef96473532e1c0
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (364).jpg,Malignant case (364).jpg,Malignant cases,malignant,512,512,RGB,3c0f99db65e1681e55c9e17d5eee3f54
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (169).jpg,Normal case (169).jpg,Normal cases,normal,512,512,RGB,bf1afd9541d1657eb0bf94cd87877e84
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (297).jpg,Normal case (297).jpg,Normal cases,normal,512,512,RGB,429ce64b60889d2e93443b319657f860
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (232).jpg,Normal case (232).jpg,Normal cases,normal,512,512,RGB,09c9778de000392443517cb7723f9346
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (47).jpg,Malignant case (47).jpg,Malignant cases,malignant,512,512,RGB,f3fe311fddb4bf0a7a27d6cf03e13d36
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (555).jpg,Malignant case (555).jpg,Malignant cases,malignant,512,512,RGB,6ba927118ffda5c35fa903a01cfbe02a
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (10).jpg,Malignant case (10).jpg,Malignant cases,malignant,512,512,RGB,284e7e6563b7468534a80a20fa84983a
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (514).jpg,Malignant case (514).jpg,Malignant cases,malignant,512,512,RGB,819fec6b1ff7b1e84884bc99b969b6a1
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (227).jpg,Normal case (227).jpg,Normal cases,normal,512,512,RGB,5955712fada7cfe91c698dd65c97ab90
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (191).jpg,Malignant case (191).jpg,Malignant cases,malignant,512,512,RGB,2f5eb09745d6be2d997fbe9a236a6977
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (508).jpg,Malignant case (508).jpg,Malignant cases,malignant,512,512,RGB,f5fe4a12286249221eabd66d13d61a24
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (155).jpg,Normal case (155).jpg,Normal cases,normal,512,512,RGB,f2d4b22542166a31b28186607334563a
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (353).jpg,Normal case (353).jpg,Normal cases,normal,512,512,RGB,9d22c8725cfa0a20cede86717474a218
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (240).jpg,Malignant case (240).jpg,Malignant cases,malignant,623,512,RGB,b5dc08dff2dbbeb09c0e8f4574d301be
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (195).jpg,Malignant case (195).jpg,Malignant cases,malignant,512,512,RGB,a12f3455a94c47836f315f4d8897f8f8
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (266).jpg,Normal case (266).jpg,Normal cases,normal,512,512,RGB,28b908affe79b2324898cd87b84ea229
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (462).jpg,Malignant case (462).jpg,Malignant cases,malignant,512,512,RGB,2964fc06dad3b32e1270c9d6c549f324
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (150).jpg,Malignant case (150).jpg,Malignant cases,malignant,512,512,RGB,3694e15ef7a58938629cc79d26be1ad3
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (254).jpg,Normal case (254).jpg,Normal cases,normal,512,512,RGB,a03609783c17aa35984b53ba9d3a99ab
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (123).jpg,Normal case (123).jpg,Normal cases,normal,512,512,RGB,dad5e9c88d28e60ef631c0b4b6a5ff53
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (439).jpg,Malignant case (439).jpg,Malignant cases,malignant,512,512,RGB,f048c32423ee5704b1da7689016f67a2
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (359).jpg,Malignant case (359).jpg,Malignant cases,malignant,512,512,RGB,59e37acd528a23f188360de8fb1e94af
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (280).jpg,Normal case (280).jpg,Normal cases,normal,512,512,RGB,bd1b55cf6c6dc475359f0b76d3f66bc9
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (23).jpg,Normal case (23).jpg,Normal cases,normal,512,512,RGB,1bf282f5d76b7ffcb5694d036bdf50c4
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (157).jpg,Normal case (157).jpg,Normal cases,normal,512,512,RGB,1a125802031b47286ef1e86a1cc05b7f
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (214).jpg,Malignant case (214).jpg,Malignant cases,malignant,801,512,RGB,60194f2f7cf42dc4e88e41807a26d4fd
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (215).jpg,Malignant case (215).jpg,Malignant cases,malignant,801,512,RGB,804e4a4138b9c677e7821102dc913b75
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (22).jpg,Bengin case (22).jpg,Bengin cases,benign,512,512,RGB,092589d7fbdb7b330150cc2917f75244
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (110).jpg,Normal case (110).jpg,Normal cases,normal,512,512,RGB,0996a1657f74a2b64d88d769afe11b09
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (146).jpg,Normal case (146).jpg,Normal cases,normal,512,512,RGB,32a12b3f277bbc357d59a729353d01ac
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (314).jpg,Normal case (314).jpg,Normal cases,normal,512,512,RGB,ef904b22411ac4c691cdecd48002a6ef
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (371).jpg,Normal case (371).jpg,Normal cases,normal,512,512,RGB,cf1dcf04401dd39f3373f5fc733eef98
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (10).jpg,Bengin case (10).jpg,Bengin cases,benign,512,512,RGB,99791386d3b0a0e8c98dff3852469e0c
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (15).jpg,Malignant case (15).jpg,Malignant cases,malignant,512,512,RGB,ea017012b432e4bcfe1df5a93b55613d
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (35).jpg,Bengin case (35).jpg,Bengin cases,benign,512,512,RGB,0b4b005e3beea8ef63c0100d1d401b3d
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (272).jpg,Malignant case (272).jpg,Malignant cases,malignant,512,512,RGB,bc9ebe2cec613b9179d7c00a93debcc5
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (532).jpg,Malignant case (532).jpg,Malignant cases,malignant,512,512,RGB,dfa4fb150321d4c5f0f19a396ecf8c78
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (14).jpg,Normal case (14).jpg,Normal cases,normal,512,512,RGB,e02241c3e8072626b4b76bda7a0291ad
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (200).jpg,Malignant case (200).jpg,Malignant cases,malignant,801,512,RGB,993eaa1b303d7557b9c4dbf532cb943c
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (239).jpg,Normal case (239).jpg,Normal cases,normal,512,512,RGB,c31b6c7b46aad974f5217a2004c92af2
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (320).jpg,Malignant case (320).jpg,Malignant cases,malignant,512,512,RGB,829d37aa784220459f6b2096cb12b451
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (75).jpg,Malignant case (75).jpg,Malignant cases,malignant,512,512,RGB,ccbc802d70762522c81fc0840614be15
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (30).jpg,Normal case (30).jpg,Normal cases,normal,512,512,RGB,18f1aab5e780adde83a3bb3a2c26880f
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (474).jpg,Malignant case (474).jpg,Malignant cases,malignant,512,512,RGB,d47a6ef683d3e020d9ccc3cbae05cede
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (36).jpg,Malignant case (36).jpg,Malignant cases,malignant,512,512,RGB,a3fffb7270e742434d0f1c215f1935a1
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (7).jpg,Malignant case (7).jpg,Malignant cases,malignant,512,512,RGB,23450b4638cd3d7c9285504f75a9caca
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (306).jpg,Malignant case (306).jpg,Malignant cases,malignant,512,512,RGB,1007aa56e55063707d804d4547d083e2
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (258).jpg,Normal case (258).jpg,Normal cases,normal,512,512,RGB,e1ee4eebda4826e4895a17af701dd32f
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (383).jpg,Normal case (383).jpg,Normal cases,normal,512,512,RGB,662ee68e60882cbad2e78c2553a4baab
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (257).jpg,Malignant case (257).jpg,Malignant cases,malignant,623,512,RGB,3805ecc33827976f1d1a96384f77da4f
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (520).jpg,Malignant case (520).jpg,Malignant cases,malignant,512,512,RGB,ca52507c5593a75603f8249a39f197f1
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (81).jpg,Malignant case (81).jpg,Malignant cases,malignant,512,512,RGB,f782a64d6d107e7c2009f81d98d6ce3d
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (5).jpg,Bengin case (5).jpg,Bengin cases,benign,512,512,RGB,7a2b1289845a1d6ff2224dc90ed6e478
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (372).jpg,Malignant case (372).jpg,Malignant cases,malignant,512,512,RGB,0acf0925986e12771546e2fc0249eb1b
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (528).jpg,Malignant case (528).jpg,Malignant cases,malignant,512,512,RGB,5901879c3d2e46d81fa2133942287a9a
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (177).jpg,Malignant case (177).jpg,Malignant cases,malignant,512,512,RGB,b2e6b4c1a44094ea80613d094f37e7c6
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (323).jpg,Normal case (323).jpg,Normal cases,normal,512,512,RGB,4a78d0198a02d04048deeda24f80fcb1
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (259).jpg,Malignant case (259).jpg,Malignant cases,malignant,512,512,RGB,84ee23039c295c88bd378beb5789bc75
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (219).jpg,Malignant case (219).jpg,Malignant cases,malignant,801,512,RGB,f8a00f577eb5e6c52a7cdde3d9e7806d
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (64).jpg,Malignant case (64).jpg,Malignant cases,malignant,512,512,RGB,b6444bc3e84b4f6c693c9e7e8ba4102b
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (175).jpg,Normal case (175).jpg,Normal cases,normal,512,512,RGB,91155c61180c407cc9058e74fcba0e9f
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (192).jpg,Malignant case (192).jpg,Malignant cases,malignant,512,512,RGB,d211f04105e31802f33ca15fb8d4fbbe
