path,filename,original_class,class,width,height,mode,file_hash,true_class,pred_class,confidence,correct,prob_benign,prob_malignant,prob_normal
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (510).jpg,Malignant case (510).jpg,Malignant cases,malignant,512,512,RGB,4c0cd98428c741981db447e2db223327,malignant,malignant,0.98799264,True,0.007900851,0.98799264,0.004106537
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (78).jpg,Normal case (78).jpg,Normal cases,normal,512,512,RGB,df877ce2f23d1e251b32ca63fb482432,normal,normal,0.50443393,True,0.49551442,5.164311e-05,0.50443393
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (120).jpg,Bengin case (120).jpg,Bengin cases,benign,512,512,RGB,3ba2883e293cd512a8fb11fa82a5b659,benign,benign,0.8516549,True,0.8516549,0.002631318,0.14571384
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (301).jpg,Malignant case (301).jpg,Malignant cases,malignant,512,512,RGB,a540d02cb2989a12adc37997b11c0d45,malignant,malignant,0.9452161,True,0.039509825,0.9452161,0.015274077
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (52).jpg,Bengin case (52).jpg,Bengin cases,benign,512,512,RGB,e59e07b97d6dce5427aaf88367afb7dd,benign,malignant,0.5020016,False,0.33199674,0.5020016,0.1660017
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (373).jpg,Normal case (373).jpg,Normal cases,normal,512,512,RGB,3a89e305b98bb3060f3d8f2134d32d05,normal,benign,0.5117119,False,0.5117119,0.00058014167,0.48770797
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (316).jpg,Normal case (316).jpg,Normal cases,normal,512,512,RGB,2e06f6e11092c24a7f3bf7894dd8cdc9,normal,normal,0.83264047,True,0.1672653,9.420351e-05,0.83264047
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (326).jpg,Normal case (326).jpg,Normal cases,normal,512,512,RGB,da905f1db020289e4b2956891cd1aca4,normal,normal,0.5515396,True,0.30982563,0.1386348,0.5515396
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (170).jpg,Normal case (170).jpg,Normal cases,normal,512,512,RGB,ba3b0c8cf1fafec8855f711e1af41730,normal,normal,0.66960716,True,0.32688537,0.0035075492,0.66960716
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (28).jpg,Normal case (28).jpg,Normal cases,normal,512,512,RGB,040c3ffb8c6d577e955b8f1d897cf0a7,normal,normal,0.69776446,True,0.30164304,0.0005924829,0.69776446
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (13).jpg,Bengin case (13).jpg,Bengin cases,benign,512,512,RGB,e508170d71b7274b56ef96473532e1c0,benign,benign,0.92443013,True,0.92443013,0.006756699,0.068813145
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (364).jpg,Malignant case (364).jpg,Malignant cases,malignant,512,512,RGB,3c0f99db65e1681e55c9e17d5eee3f54,malignant,malignant,0.8068648,True,0.0375871,0.8068648,0.15554805
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (169).jpg,Normal case (169).jpg,Normal cases,normal,512,512,RGB,bf1afd9541d1657eb0bf94cd87877e84,normal,benign,0.85781175,False,0.85781175,0.0015727755,0.1406155
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (297).jpg,Normal case (297).jpg,Normal cases,normal,512,512,RGB,429ce64b60889d2e93443b319657f860,normal,benign,0.6197707,False,0.6197707,0.010668666,0.3695606
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (232).jpg,Normal case (232).jpg,Normal cases,normal,512,512,RGB,09c9778de000392443517cb7723f9346,normal,normal,0.84396493,True,0.15511782,0.0009172381,0.84396493
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (47).jpg,Malignant case (47).jpg,Malignant cases,malignant,512,512,RGB,f3fe311fddb4bf0a7a27d6cf03e13d36,malignant,malignant,0.9955427,True,0.0039874357,0.9955427,0.0004699228
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (555).jpg,Malignant case (555).jpg,Malignant cases,malignant,512,512,RGB,6ba927118ffda5c35fa903a01cfbe02a,malignant,malignant,0.999998,True,7.8876946e-07,0.999998,1.2929918e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (10).jpg,Malignant case (10).jpg,Malignant cases,malignant,512,512,RGB,284e7e6563b7468534a80a20fa84983a,malignant,malignant,0.999923,True,6.907325e-05,0.999923,7.932465e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (514).jpg,Malignant case (514).jpg,Malignant cases,malignant,512,512,RGB,819fec6b1ff7b1e84884bc99b969b6a1,malignant,malignant,0.9928145,True,0.0058780815,0.9928145,0.0013074666
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (227).jpg,Normal case (227).jpg,Normal cases,normal,512,512,RGB,5955712fada7cfe91c698dd65c97ab90,normal,normal,0.9386109,True,0.06124353,0.00014555441,0.9386109
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (191).jpg,Malignant case (191).jpg,Malignant cases,malignant,512,512,RGB,2f5eb09745d6be2d997fbe9a236a6977,malignant,malignant,0.9997029,True,0.00016629623,0.9997029,0.0001308079
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (508).jpg,Malignant case (508).jpg,Malignant cases,malignant,512,512,RGB,f5fe4a12286249221eabd66d13d61a24,malignant,malignant,0.9985569,True,0.0010147018,0.9985569,0.00042835376
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (155).jpg,Normal case (155).jpg,Normal cases,normal,512,512,RGB,f2d4b22542166a31b28186607334563a,normal,benign,0.74251354,False,0.74251354,0.003651179,0.25383538
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (353).jpg,Normal case (353).jpg,Normal cases,normal,512,512,RGB,9d22c8725cfa0a20cede86717474a218,normal,normal,0.9434003,True,0.05641534,0.00018433116,0.9434003
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (240).jpg,Malignant case (240).jpg,Malignant cases,malignant,623,512,RGB,b5dc08dff2dbbeb09c0e8f4574d301be,malignant,malignant,0.99941564,True,2.6482074e-05,0.99941564,0.0005578908
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (195).jpg,Malignant case (195).jpg,Malignant cases,malignant,512,512,RGB,a12f3455a94c47836f315f4d8897f8f8,malignant,malignant,0.9999703,True,2.6589623e-05,0.9999703,3.135078e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (266).jpg,Normal case (266).jpg,Normal cases,normal,512,512,RGB,28b908affe79b2324898cd87b84ea229,normal,normal,0.7331414,True,0.2609464,0.0059121973,0.7331414
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (462).jpg,Malignant case (462).jpg,Malignant cases,malignant,512,512,RGB,2964fc06dad3b32e1270c9d6c549f324,malignant,malignant,0.9909882,True,0.0016318457,0.9909882,0.0073800064
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (150).jpg,Malignant case (150).jpg,Malignant cases,malignant,512,512,RGB,3694e15ef7a58938629cc79d26be1ad3,malignant,malignant,0.9999168,True,7.911381e-05,0.9999168,4.0702257e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (254).jpg,Normal case (254).jpg,Normal cases,normal,512,512,RGB,a03609783c17aa35984b53ba9d3a99ab,normal,normal,0.7856701,True,0.2139944,0.0003355867,0.7856701
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (123).jpg,Normal case (123).jpg,Normal cases,normal,512,512,RGB,dad5e9c88d28e60ef631c0b4b6a5ff53,normal,normal,0.81322974,True,0.18387353,0.0028966994,0.81322974
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (439).jpg,Malignant case (439).jpg,Malignant cases,malignant,512,512,RGB,f048c32423ee5704b1da7689016f67a2,malignant,malignant,0.80989015,True,0.1019938,0.80989015,0.08811607
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (359).jpg,Malignant case (359).jpg,Malignant cases,malignant,512,512,RGB,59e37acd528a23f188360de8fb1e94af,malignant,malignant,0.853822,True,0.05941337,0.853822,0.08676459
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (280).jpg,Normal case (280).jpg,Normal cases,normal,512,512,RGB,bd1b55cf6c6dc475359f0b76d3f66bc9,normal,normal,0.85306656,True,0.14655499,0.00037835556,0.85306656
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (23).jpg,Normal case (23).jpg,Normal cases,normal,512,512,RGB,1bf282f5d76b7ffcb5694d036bdf50c4,normal,normal,0.6520933,True,0.32654923,0.021357365,0.6520933
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (157).jpg,Normal case (157).jpg,Normal cases,normal,512,512,RGB,1a125802031b47286ef1e86a1cc05b7f,normal,benign,0.8684232,False,0.8684232,0.0049177897,0.12665899
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (214).jpg,Malignant case (214).jpg,Malignant cases,malignant,801,512,RGB,60194f2f7cf42dc4e88e41807a26d4fd,malignant,malignant,0.9976682,True,0.0022858575,0.9976682,4.5886936e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (215).jpg,Malignant case (215).jpg,Malignant cases,malignant,801,512,RGB,804e4a4138b9c677e7821102dc913b75,malignant,malignant,0.99878687,True,0.0011907677,0.99878687,2.241084e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (22).jpg,Bengin case (22).jpg,Bengin cases,benign,512,512,RGB,092589d7fbdb7b330150cc2917f75244,benign,benign,0.972231,True,0.972231,0.0026514956,0.025117543
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (110).jpg,Normal case (110).jpg,Normal cases,normal,512,512,RGB,0996a1657f74a2b64d88d769afe11b09,normal,normal,0.99682283,True,0.003173169,4.087487e-06,0.99682283
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (146).jpg,Normal case (146).jpg,Normal cases,normal,512,512,RGB,32a12b3f277bbc357d59a729353d01ac,normal,benign,0.8913818,False,0.8913818,9.2719434e-05,0.10852539
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (314).jpg,Normal case (314).jpg,Normal cases,normal,512,512,RGB,ef904b22411ac4c691cdecd48002a6ef,normal,normal,0.8476366,True,0.15191317,0.00045027892,0.8476366
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (371).jpg,Normal case (371).jpg,Normal cases,normal,512,512,RGB,cf1dcf04401dd39f3373f5fc733eef98,normal,normal,0.5530411,True,0.4462462,0.0007125991,0.5530411
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (10).jpg,Bengin case (10).jpg,Bengin cases,benign,512,512,RGB,99791386d3b0a0e8c98dff3852469e0c,benign,benign,0.9627429,True,0.9627429,0.017793875,0.01946323
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (15).jpg,Malignant case (15).jpg,Malignant cases,malignant,512,512,RGB,ea017012b432e4bcfe1df5a93b55613d,malignant,malignant,0.9998838,True,9.682871e-05,0.9998838,1.9391637e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (35).jpg,Bengin case (35).jpg,Bengin cases,benign,512,512,RGB,0b4b005e3beea8ef63c0100d1d401b3d,benign,benign,0.74082184,True,0.74082184,0.0039167074,0.25526145
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (272).jpg,Malignant case (272).jpg,Malignant cases,malignant,512,512,RGB,bc9ebe2cec613b9179d7c00a93debcc5,malignant,malignant,0.9955792,True,0.002046599,0.9955792,0.002374248
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (532).jpg,Malignant case (532).jpg,Malignant cases,malignant,512,512,RGB,dfa4fb150321d4c5f0f19a396ecf8c78,malignant,malignant,0.99938846,True,0.0005738977,0.99938846,3.7626254e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (14).jpg,Normal case (14).jpg,Normal cases,normal,512,512,RGB,e02241c3e8072626b4b76bda7a0291ad,normal,benign,0.6919072,False,0.6919072,0.00012597184,0.3079668
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (200).jpg,Malignant case (200).jpg,Malignant cases,malignant,801,512,RGB,993eaa1b303d7557b9c4dbf532cb943c,malignant,malignant,0.96654165,True,0.025245503,0.96654165,0.008212834
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (239).jpg,Normal case (239).jpg,Normal cases,normal,512,512,RGB,c31b6c7b46aad974f5217a2004c92af2,normal,normal,0.68839705,True,0.30907783,0.0025250625,0.68839705
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (320).jpg,Malignant case (320).jpg,Malignant cases,malignant,512,512,RGB,829d37aa784220459f6b2096cb12b451,malignant,malignant,0.9898073,True,0.0062053395,0.9898073,0.0039873393
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (75).jpg,Malignant case (75).jpg,Malignant cases,malignant,512,512,RGB,ccbc802d70762522c81fc0840614be15,malignant,malignant,0.9756118,True,0.017112102,0.9756118,0.007276116
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (30).jpg,Normal case (30).jpg,Normal cases,normal,512,512,RGB,18f1aab5e780adde83a3bb3a2c26880f,normal,normal,0.58604884,True,0.41106355,0.0028875906,0.58604884
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (474).jpg,Malignant case (474).jpg,Malignant cases,malignant,512,512,RGB,d47a6ef683d3e020d9ccc3cbae05cede,malignant,malignant,0.9750378,True,0.016556224,0.9750378,0.008405935
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (36).jpg,Malignant case (36).jpg,Malignant cases,malignant,512,512,RGB,a3fffb7270e742434d0f1c215f1935a1,malignant,normal,0.43907616,False,0.28270718,0.2782167,0.43907616
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (7).jpg,Malignant case (7).jpg,Malignant cases,malignant,512,512,RGB,23450b4638cd3d7c9285504f75a9caca,malignant,malignant,0.951368,True,0.039139654,0.951368,0.009492359
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (306).jpg,Malignant case (306).jpg,Malignant cases,malignant,512,512,RGB,1007aa56e55063707d804d4547d083e2,malignant,malignant,0.9941356,True,0.005264555,0.9941356,0.00059984013
