path,filename,original_class,class,width,height,mode,file_hash,true_class,pred_class,confidence,correct,prob_benign,prob_malignant,prob_normal
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (510).jpg,Malignant case (510).jpg,Malignant cases,malignant,512,512,RGB,4c0cd98428c741981db447e2db223327,malignant,malignant,0.98447174,True,0.014728321,0.98447174,0.0007999184
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (78).jpg,Normal case (78).jpg,Normal cases,normal,512,512,RGB,df877ce2f23d1e251b32ca63fb482432,normal,normal,0.65819085,True,0.3416924,0.000116726704,0.65819085
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (120).jpg,Bengin case (120).jpg,Bengin cases,benign,512,512,RGB,3ba2883e293cd512a8fb11fa82a5b659,benign,normal,0.55650985,False,0.4404362,0.003053955,0.55650985
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (301).jpg,Malignant case (301).jpg,Malignant cases,malignant,512,512,RGB,a540d02cb2989a12adc37997b11c0d45,malignant,malignant,0.9671184,True,0.014519772,0.9671184,0.018361881
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (52).jpg,Bengin case (52).jpg,Bengin cases,benign,512,512,RGB,e59e07b97d6dce5427aaf88367afb7dd,benign,malignant,0.6038538,False,0.3462669,0.6038538,0.049879342
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (373).jpg,Normal case (373).jpg,Normal cases,normal,512,512,RGB,3a89e305b98bb3060f3d8f2134d32d05,normal,normal,0.756285,True,0.24364793,6.71011e-05,0.756285
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (316).jpg,Normal case (316).jpg,Normal cases,normal,512,512,RGB,2e06f6e11092c24a7f3bf7894dd8cdc9,normal,normal,0.9895125,True,0.010485528,2.0504579e-06,0.9895125
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (326).jpg,Normal case (326).jpg,Normal cases,normal,512,512,RGB,da905f1db020289e4b2956891cd1aca4,normal,normal,0.8564061,True,0.14333639,0.00025754797,0.8564061
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (170).jpg,Normal case (170).jpg,Normal cases,normal,512,512,RGB,ba3b0c8cf1fafec8855f711e1af41730,normal,benign,0.85195744,False,0.85195744,0.0039839186,0.14405863
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (28).jpg,Normal case (28).jpg,Normal cases,normal,512,512,RGB,040c3ffb8c6d577e955b8f1d897cf0a7,normal,benign,0.6018595,False,0.6018595,0.00040743564,0.39773306
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (13).jpg,Bengin case (13).jpg,Bengin cases,benign,512,512,RGB,e508170d71b7274b56ef96473532e1c0,benign,benign,0.64425206,True,0.64425206,0.004726723,0.35102132
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (364).jpg,Malignant case (364).jpg,Malignant cases,malignant,512,512,RGB,3c0f99db65e1681e55c9e17d5eee3f54,malignant,benign,0.5558865,False,0.5558865,0.30721822,0.13689525
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (169).jpg,Normal case (169).jpg,Normal cases,normal,512,512,RGB,bf1afd9541d1657eb0bf94cd87877e84,normal,benign,0.96796274,False,0.96796274,0.0018314915,0.03020579
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (297).jpg,Normal case (297).jpg,Normal cases,normal,512,512,RGB,429ce64b60889d2e93443b319657f860,normal,normal,0.6392319,True,0.35984305,0.0009250132,0.6392319
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (232).jpg,Normal case (232).jpg,Normal cases,normal,512,512,RGB,09c9778de000392443517cb7723f9346,normal,normal,0.7795155,True,0.22045992,2.454368e-05,0.7795155
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (47).jpg,Malignant case (47).jpg,Malignant cases,malignant,512,512,RGB,f3fe311fddb4bf0a7a27d6cf03e13d36,malignant,malignant,0.9997031,True,0.0002594269,0.9997031,3.7483176e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (555).jpg,Malignant case (555).jpg,Malignant cases,malignant,512,512,RGB,6ba927118ffda5c35fa903a01cfbe02a,malignant,malignant,0.99969554,True,0.00021759563,0.99969554,8.6861255e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (10).jpg,Malignant case (10).jpg,Malignant cases,malignant,512,512,RGB,284e7e6563b7468534a80a20fa84983a,malignant,malignant,0.99976224,True,0.0001874892,0.99976224,5.0327126e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (514).jpg,Malignant case (514).jpg,Malignant cases,malignant,512,512,RGB,819fec6b1ff7b1e84884bc99b969b6a1,malignant,malignant,0.9987326,True,0.0010898807,0.9987326,0.00017747626
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (227).jpg,Normal case (227).jpg,Normal cases,normal,512,512,RGB,5955712fada7cfe91c698dd65c97ab90,normal,normal,0.9642954,True,0.035657547,4.71018e-05,0.9642954
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (191).jpg,Malignant case (191).jpg,Malignant cases,malignant,512,512,RGB,2f5eb09745d6be2d997fbe9a236a6977,malignant,malignant,0.9999286,True,5.986674e-05,0.9999286,1.1489362e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (508).jpg,Malignant case (508).jpg,Malignant cases,malignant,512,512,RGB,f5fe4a12286249221eabd66d13d61a24,malignant,malignant,0.99959284,True,0.00036222226,0.99959284,4.4956974e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (155).jpg,Normal case (155).jpg,Normal cases,normal,512,512,RGB,f2d4b22542166a31b28186607334563a,normal,normal,0.57546675,True,0.42448956,4.3678774e-05,0.57546675
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (353).jpg,Normal case (353).jpg,Normal cases,normal,512,512,RGB,9d22c8725cfa0a20cede86717474a218,normal,normal,0.97848356,True,0.02129547,0.00022090625,0.97848356
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (240).jpg,Malignant case (240).jpg,Malignant cases,malignant,623,512,RGB,b5dc08dff2dbbeb09c0e8f4574d301be,malignant,malignant,0.9998392,True,0.000101441685,0.9998392,5.939707e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (195).jpg,Malignant case (195).jpg,Malignant cases,malignant,512,512,RGB,a12f3455a94c47836f315f4d8897f8f8,malignant,malignant,0.99971944,True,0.00024900734,0.99971944,3.153858e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (266).jpg,Normal case (266).jpg,Normal cases,normal,512,512,RGB,28b908affe79b2324898cd87b84ea229,normal,normal,0.82359034,True,0.17629139,0.00011817608,0.82359034
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (462).jpg,Malignant case (462).jpg,Malignant cases,malignant,512,512,RGB,2964fc06dad3b32e1270c9d6c549f324,malignant,malignant,0.99814796,True,7.877122e-05,0.99814796,0.0017733033
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (150).jpg,Malignant case (150).jpg,Malignant cases,malignant,512,512,RGB,3694e15ef7a58938629cc79d26be1ad3,malignant,malignant,0.9999684,True,9.247467e-06,0.9999684,2.2302525e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (254).jpg,Normal case (254).jpg,Normal cases,normal,512,512,RGB,a03609783c17aa35984b53ba9d3a99ab,normal,normal,0.5864016,True,0.4135301,6.8368856e-05,0.5864016
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (123).jpg,Normal case (123).jpg,Normal cases,normal,512,512,RGB,dad5e9c88d28e60ef631c0b4b6a5ff53,normal,normal,0.53461915,True,0.43898875,0.026392063,0.53461915
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (439).jpg,Malignant case (439).jpg,Malignant cases,malignant,512,512,RGB,f048c32423ee5704b1da7689016f67a2,malignant,malignant,0.8681978,True,0.09737243,0.8681978,0.03442975
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (359).jpg,Malignant case (359).jpg,Malignant cases,malignant,512,512,RGB,59e37acd528a23f188360de8fb1e94af,malignant,malignant,0.9832839,True,0.012009361,0.9832839,0.0047067357
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (280).jpg,Normal case (280).jpg,Normal cases,normal,512,512,RGB,bd1b55cf6c6dc475359f0b76d3f66bc9,normal,normal,0.6160674,True,0.3811525,0.002780063,0.6160674
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (23).jpg,Normal case (23).jpg,Normal cases,normal,512,512,RGB,1bf282f5d76b7ffcb5694d036bdf50c4,normal,normal,0.8201712,True,0.17941427,0.0004145171,0.8201712
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (157).jpg,Normal case (157).jpg,Normal cases,normal,512,512,RGB,1a125802031b47286ef1e86a1cc05b7f,normal,benign,0.85012573,False,0.85012573,0.00022490851,0.14964935
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (214).jpg,Malignant case (214).jpg,Malignant cases,malignant,801,512,RGB,60194f2f7cf42dc4e88e41807a26d4fd,malignant,malignant,0.99944633,True,0.0004993963,0.99944633,5.4270637e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (215).jpg,Malignant case (215).jpg,Malignant cases,malignant,801,512,RGB,804e4a4138b9c677e7821102dc913b75,malignant,malignant,0.99972194,True,0.00019736642,0.99972194,8.070849e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (22).jpg,Bengin case (22).jpg,Bengin cases,benign,512,512,RGB,092589d7fbdb7b330150cc2917f75244,benign,benign,0.93559164,True,0.93559164,0.0002726324,0.06413582
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (110).jpg,Normal case (110).jpg,Normal cases,normal,512,512,RGB,0996a1657f74a2b64d88d769afe11b09,normal,normal,0.96884435,True,0.031152757,2.9243226e-06,0.96884435
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (146).jpg,Normal case (146).jpg,Normal cases,normal,512,512,RGB,32a12b3f277bbc357d59a729353d01ac,normal,normal,0.5246601,True,0.47530416,3.5751007e-05,0.5246601
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (314).jpg,Normal case (314).jpg,Normal cases,normal,512,512,RGB,ef904b22411ac4c691cdecd48002a6ef,normal,normal,0.9904943,True,0.0095033,2.3769987e-06,0.9904943
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (371).jpg,Normal case (371).jpg,Normal cases,normal,512,512,RGB,cf1dcf04401dd39f3373f5fc733eef98,normal,normal,0.69272447,True,0.30721948,5.5958008e-05,0.69272447
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (10).jpg,Bengin case (10).jpg,Bengin cases,benign,512,512,RGB,99791386d3b0a0e8c98dff3852469e0c,benign,benign,0.8709063,True,0.8709063,0.0011987775,0.12789491
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (15).jpg,Malignant case (15).jpg,Malignant cases,malignant,512,512,RGB,ea017012b432e4bcfe1df5a93b55613d,malignant,malignant,0.99981767,True,6.122047e-05,0.99981767,0.00012109394
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (35).jpg,Bengin case (35).jpg,Bengin cases,benign,512,512,RGB,0b4b005e3beea8ef63c0100d1d401b3d,benign,benign,0.5051584,True,0.5051584,0.0012325238,0.493609
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (272).jpg,Malignant case (272).jpg,Malignant cases,malignant,512,512,RGB,bc9ebe2cec613b9179d7c00a93debcc5,malignant,malignant,0.99179596,True,0.0040779845,0.99179596,0.0041261152
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (532).jpg,Malignant case (532).jpg,Malignant cases,malignant,512,512,RGB,dfa4fb150321d4c5f0f19a396ecf8c78,malignant,malignant,0.9998535,True,0.00012021205,0.9998535,2.6313637e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (14).jpg,Normal case (14).jpg,Normal cases,normal,512,512,RGB,e02241c3e8072626b4b76bda7a0291ad,normal,normal,0.68083507,True,0.3189794,0.00018544805,0.68083507
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (200).jpg,Malignant case (200).jpg,Malignant cases,malignant,801,512,RGB,993eaa1b303d7557b9c4dbf532cb943c,malignant,malignant,0.9873519,True,0.0018197548,0.9873519,0.010828334
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (239).jpg,Normal case (239).jpg,Normal cases,normal,512,512,RGB,c31b6c7b46aad974f5217a2004c92af2,normal,normal,0.94597614,True,0.053936202,8.7619075e-05,0.94597614
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (320).jpg,Malignant case (320).jpg,Malignant cases,malignant,512,512,RGB,829d37aa784220459f6b2096cb12b451,malignant,malignant,0.9981621,True,0.001246751,0.9981621,0.000591143
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (75).jpg,Malignant case (75).jpg,Malignant cases,malignant,512,512,RGB,ccbc802d70762522c81fc0840614be15,malignant,malignant,0.99176073,True,0.007950257,0.99176073,0.0002890073
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (30).jpg,Normal case (30).jpg,Normal cases,normal,512,512,RGB,18f1aab5e780adde83a3bb3a2c26880f,normal,normal,0.6861213,True,0.313048,0.00083065574,0.6861213
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (474).jpg,Malignant case (474).jpg,Malignant cases,malignant,512,512,RGB,d47a6ef683d3e020d9ccc3cbae05cede,malignant,malignant,0.9988355,True,0.0009891933,0.9988355,0.0001752902
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (36).jpg,Malignant case (36).jpg,Malignant cases,malignant,512,512,RGB,a3fffb7270e742434d0f1c215f1935a1,malignant,benign,0.69851077,False,0.69851077,0.09538495,0.2061043
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (7).jpg,Malignant case (7).jpg,Malignant cases,malignant,512,512,RGB,23450b4638cd3d7c9285504f75a9caca,malignant,malignant,0.9949333,True,0.004836485,0.9949333,0.00023022451
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (306).jpg,Malignant case (306).jpg,Malignant cases,malignant,512,512,RGB,1007aa56e55063707d804d4547d083e2,malignant,malignant,0.95970285,True,0.01912135,0.95970285,0.02117581
