path,filename,original_class,class,width,height,mode,file_hash,true_class,pred_class,confidence,correct,prob_benign,prob_malignant,prob_normal
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (510).jpg,Malignant case (510).jpg,Malignant cases,malignant,512,512,RGB,4c0cd98428c741981db447e2db223327,malignant,malignant,0.9964515,True,0.0031555374,0.9964515,0.00039295328
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (78).jpg,Normal case (78).jpg,Normal cases,normal,512,512,RGB,df877ce2f23d1e251b32ca63fb482432,normal,normal,0.90331495,True,0.09667887,6.1589053e-06,0.90331495
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (120).jpg,Bengin case (120).jpg,Bengin cases,benign,512,512,RGB,3ba2883e293cd512a8fb11fa82a5b659,benign,normal,0.5503409,False,0.44936493,0.00029424153,0.5503409
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (301).jpg,Malignant case (301).jpg,Malignant cases,malignant,512,512,RGB,a540d02cb2989a12adc37997b11c0d45,malignant,malignant,0.99929714,True,0.0005872713,0.99929714,0.000115599665
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (52).jpg,Bengin case (52).jpg,Bengin cases,benign,512,512,RGB,e59e07b97d6dce5427aaf88367afb7dd,benign,benign,0.8907082,True,0.8907082,0.0481797,0.06111204
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (373).jpg,Normal case (373).jpg,Normal cases,normal,512,512,RGB,3a89e305b98bb3060f3d8f2134d32d05,normal,normal,0.98002267,True,0.019973004,4.3289383e-06,0.98002267
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (316).jpg,Normal case (316).jpg,Normal cases,normal,512,512,RGB,2e06f6e11092c24a7f3bf7894dd8cdc9,normal,benign,0.75809026,False,0.75809026,6.346938e-08,0.24190967
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (326).jpg,Normal case (326).jpg,Normal cases,normal,512,512,RGB,da905f1db020289e4b2956891cd1aca4,normal,normal,0.9766449,True,0.020024475,0.0033306712,0.9766449
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (170).jpg,Normal case (170).jpg,Normal cases,normal,512,512,RGB,ba3b0c8cf1fafec8855f711e1af41730,normal,normal,0.80747086,True,0.19250186,2.7333514e-05,0.80747086
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (28).jpg,Normal case (28).jpg,Normal cases,normal,512,512,RGB,040c3ffb8c6d577e955b8f1d897cf0a7,normal,benign,0.5866674,False,0.5866674,0.002587788,0.4107448
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (13).jpg,Bengin case (13).jpg,Bengin cases,benign,512,512,RGB,e508170d71b7274b56ef96473532e1c0,benign,benign,0.9777368,True,0.9777368,2.4116147e-05,0.022239072
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (364).jpg,Malignant case (364).jpg,Malignant cases,malignant,512,512,RGB,3c0f99db65e1681e55c9e17d5eee3f54,malignant,malignant,0.9987399,True,0.00012786777,0.9987399,0.0011322126
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (169).jpg,Normal case (169).jpg,Normal cases,normal,512,512,RGB,bf1afd9541d1657eb0bf94cd87877e84,normal,benign,0.8121639,False,0.8121639,2.2674218e-05,0.18781345
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (297).jpg,Normal case (297).jpg,Normal cases,normal,512,512,RGB,429ce64b60889d2e93443b319657f860,normal,normal,0.9290094,True,0.070975505,1.5208908e-05,0.9290094
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (232).jpg,Normal case (232).jpg,Normal cases,normal,512,512,RGB,09c9778de000392443517cb7723f9346,normal,normal,0.9830442,True,0.016954308,1.5434407e-06,0.9830442
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (47).jpg,Malignant case (47).jpg,Malignant cases,malignant,512,512,RGB,f3fe311fddb4bf0a7a27d6cf03e13d36,malignant,malignant,0.99999535,True,3.5073455e-07,0.99999535,4.352966e-06
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (555).jpg,Malignant case (555).jpg,Malignant cases,malignant,512,512,RGB,6ba927118ffda5c35fa903a01cfbe02a,malignant,malignant,0.99982786,True,0.00012868406,0.99982786,4.3387918e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (10).jpg,Malignant case (10).jpg,Malignant cases,malignant,512,512,RGB,284e7e6563b7468534a80a20fa84983a,malignant,malignant,0.99999976,True,1.7287056e-07,0.99999976,3.8137287e-08
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (514).jpg,Malignant case (514).jpg,Malignant cases,malignant,512,512,RGB,819fec6b1ff7b1e84884bc99b969b6a1,malignant,malignant,0.99954176,True,0.00027225603,0.99954176,0.00018601558
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (227).jpg,Normal case (227).jpg,Normal cases,normal,512,512,RGB,5955712fada7cfe91c698dd65c97ab90,normal,normal,0.99618477,True,0.0038152135,1.8585425e-08,0.99618477
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (191).jpg,Malignant case (191).jpg,Malignant cases,malignant,512,512,RGB,2f5eb09745d6be2d997fbe9a236a6977,malignant,malignant,0.99998176,True,1.799851e-05,0.99998176,2.9626116e-07
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (508).jpg,Malignant case (508).jpg,Malignant cases,malignant,512,512,RGB,f5fe4a12286249221eabd66d13d61a24,malignant,malignant,0.9983937,True,0.0014110302,0.9983937,0.0001952643
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (155).jpg,Normal case (155).jpg,Normal cases,normal,512,512,RGB,f2d4b22542166a31b28186607334563a,normal,normal,0.540501,True,0.4594946,4.3984487e-06,0.540501
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (353).jpg,Normal case (353).jpg,Normal cases,normal,512,512,RGB,9d22c8725cfa0a20cede86717474a218,normal,normal,0.93163145,True,0.06836846,5.8437735e-08,0.93163145
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (240).jpg,Malignant case (240).jpg,Malignant cases,malignant,623,512,RGB,b5dc08dff2dbbeb09c0e8f4574d301be,malignant,malignant,0.99999964,True,2.1432743e-07,0.99999964,9.7523944e-08
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (195).jpg,Malignant case (195).jpg,Malignant cases,malignant,512,512,RGB,a12f3455a94c47836f315f4d8897f8f8,malignant,malignant,0.99999976,True,1.6413135e-07,0.99999976,1.1393685e-07
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (266).jpg,Normal case (266).jpg,Normal cases,normal,512,512,RGB,28b908affe79b2324898cd87b84ea229,normal,normal,0.6580689,True,0.3418618,6.935845e-05,0.6580689
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (462).jpg,Malignant case (462).jpg,Malignant cases,malignant,512,512,RGB,2964fc06dad3b32e1270c9d6c549f324,malignant,malignant,0.9990158,True,1.5992042e-05,0.9990158,0.0009681278
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (150).jpg,Malignant case (150).jpg,Malignant cases,malignant,512,512,RGB,3694e15ef7a58938629cc79d26be1ad3,malignant,malignant,1.0,True,4.9558206e-08,1.0,3.345589e-09
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (254).jpg,Normal case (254).jpg,Normal cases,normal,512,512,RGB,a03609783c17aa35984b53ba9d3a99ab,normal,normal,0.9685006,True,0.03149486,4.5036168e-06,0.9685006
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (123).jpg,Normal case (123).jpg,Normal cases,normal,512,512,RGB,dad5e9c88d28e60ef631c0b4b6a5ff53,normal,normal,0.9684171,True,0.031557783,2.5159952e-05,0.9684171
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (439).jpg,Malignant case (439).jpg,Malignant cases,malignant,512,512,RGB,f048c32423ee5704b1da7689016f67a2,malignant,malignant,0.99995387,True,3.2885346e-05,0.99995387,1.3198488e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (359).jpg,Malignant case (359).jpg,Malignant cases,malignant,512,512,RGB,59e37acd528a23f188360de8fb1e94af,malignant,malignant,0.99595684,True,0.000788654,0.99595684,0.0032544332
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (280).jpg,Normal case (280).jpg,Normal cases,normal,512,512,RGB,bd1b55cf6c6dc475359f0b76d3f66bc9,normal,normal,0.98961747,True,0.010300698,8.1872255e-05,0.98961747
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (23).jpg,Normal case (23).jpg,Normal cases,normal,512,512,RGB,1bf282f5d76b7ffcb5694d036bdf50c4,normal,normal,0.82675016,True,0.17251366,0.0007361761,0.82675016
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (157).jpg,Normal case (157).jpg,Normal cases,normal,512,512,RGB,1a125802031b47286ef1e86a1cc05b7f,normal,benign,0.7554655,False,0.7554655,9.223517e-05,0.24444227
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (214).jpg,Malignant case (214).jpg,Malignant cases,malignant,801,512,RGB,60194f2f7cf42dc4e88e41807a26d4fd,malignant,malignant,0.99989045,True,2.7217886e-06,0.99989045,0.00010677439
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (215).jpg,Malignant case (215).jpg,Malignant cases,malignant,801,512,RGB,804e4a4138b9c677e7821102dc913b75,malignant,malignant,0.99997747,True,5.8210444e-06,0.99997747,1.6694285e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (22).jpg,Bengin case (22).jpg,Bengin cases,benign,512,512,RGB,092589d7fbdb7b330150cc2917f75244,benign,benign,0.7128251,True,0.7128251,0.0002736653,0.2869012
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (110).jpg,Normal case (110).jpg,Normal cases,normal,512,512,RGB,0996a1657f74a2b64d88d769afe11b09,normal,normal,0.9981171,True,0.0018829682,1.0126271e-08,0.9981171
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (146).jpg,Normal case (146).jpg,Normal cases,normal,512,512,RGB,32a12b3f277bbc357d59a729353d01ac,normal,normal,0.59374124,True,0.4062561,2.652397e-06,0.59374124
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (314).jpg,Normal case (314).jpg,Normal cases,normal,512,512,RGB,ef904b22411ac4c691cdecd48002a6ef,normal,benign,0.77777267,False,0.77777267,8.262118e-09,0.22222735
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (371).jpg,Normal case (371).jpg,Normal cases,normal,512,512,RGB,cf1dcf04401dd39f3373f5fc733eef98,normal,normal,0.953691,True,0.046291348,1.7606111e-05,0.953691
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (10).jpg,Bengin case (10).jpg,Bengin cases,benign,512,512,RGB,99791386d3b0a0e8c98dff3852469e0c,benign,normal,0.6148908,False,0.38428771,0.00082147797,0.6148908
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (15).jpg,Malignant case (15).jpg,Malignant cases,malignant,512,512,RGB,ea017012b432e4bcfe1df5a93b55613d,malignant,malignant,0.9999999,True,3.193545e-10,0.9999999,8.1070894e-08
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (35).jpg,Bengin case (35).jpg,Bengin cases,benign,512,512,RGB,0b4b005e3beea8ef63c0100d1d401b3d,benign,normal,0.590347,False,0.4087181,0.0009348728,0.590347
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (272).jpg,Malignant case (272).jpg,Malignant cases,malignant,512,512,RGB,bc9ebe2cec613b9179d7c00a93debcc5,malignant,malignant,0.9997737,True,0.00019175278,0.9997737,3.4630684e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (532).jpg,Malignant case (532).jpg,Malignant cases,malignant,512,512,RGB,dfa4fb150321d4c5f0f19a396ecf8c78,malignant,malignant,0.99999905,True,6.949499e-07,0.99999905,2.4052284e-07
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (14).jpg,Normal case (14).jpg,Normal cases,normal,512,512,RGB,e02241c3e8072626b4b76bda7a0291ad,normal,normal,0.9274072,True,0.07258942,3.3019141e-06,0.9274072
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (200).jpg,Malignant case (200).jpg,Malignant cases,malignant,801,512,RGB,993eaa1b303d7557b9c4dbf532cb943c,malignant,malignant,0.99881434,True,8.741799e-05,0.99881434,0.0010982892
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (239).jpg,Normal case (239).jpg,Normal cases,normal,512,512,RGB,c31b6c7b46aad974f5217a2004c92af2,normal,normal,0.950743,True,0.049223367,3.3687684e-05,0.950743
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (320).jpg,Malignant case (320).jpg,Malignant cases,malignant,512,512,RGB,829d37aa784220459f6b2096cb12b451,malignant,malignant,0.9999347,True,3.3986944e-05,0.9999347,3.1352072e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (75).jpg,Malignant case (75).jpg,Malignant cases,malignant,512,512,RGB,ccbc802d70762522c81fc0840614be15,malignant,malignant,0.9989513,True,0.0004727957,0.9989513,0.00057586876
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (30).jpg,Normal case (30).jpg,Normal cases,normal,512,512,RGB,18f1aab5e780adde83a3bb3a2c26880f,normal,normal,0.8309572,True,0.16766542,0.001377356,0.8309572
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (474).jpg,Malignant case (474).jpg,Malignant cases,malignant,512,512,RGB,d47a6ef683d3e020d9ccc3cbae05cede,malignant,malignant,0.99971455,True,5.6631492e-05,0.99971455,0.00022878323
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (36).jpg,Malignant case (36).jpg,Malignant cases,malignant,512,512,RGB,a3fffb7270e742434d0f1c215f1935a1,malignant,normal,0.4821101,False,0.24495192,0.27293798,0.4821101
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (7).jpg,Malignant case (7).jpg,Malignant cases,malignant,512,512,RGB,23450b4638cd3d7c9285504f75a9caca,malignant,malignant,0.9994436,True,0.00025816122,0.9994436,0.0002982578
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (306).jpg,Malignant case (306).jpg,Malignant cases,malignant,512,512,RGB,1007aa56e55063707d804d4547d083e2,malignant,malignant,0.9940276,True,0.0057140486,0.9940276,0.0002583263
